User_ID,Name,Behavior,Hours
151603712,The Elder Scrolls V Skyrim,purchase,1
151603712,The Elder Scrolls V Skyrim,play,273
151603712,Fallout 4,purchase,1
151603712,Fallout 4,play,87
151603712,Spore,purchase,1
151603712,Spore,play,14.9
151603712,Fallout New Vegas,purchase,1
151603712,Fallout New Vegas,play,12.1
151603712,Left 4 Dead 2,purchase,1
151603712,Left 4 Dead 2,play,8.9
151603712,HuniePop,purchase,1
151603712,HuniePop,play,8.5
151603712,Path of Exile,purchase,1
151603712,Path of Exile,play,8.1
151603712,Poly Bridge,purchase,1
151603712,Poly Bridge,play,7.5
151603712,Left 4 Dead,purchase,1
151603712,Left 4 Dead,play,3.3
151603712,Team Fortress 2,purchase,1
151603712,Team Fortress 2,play,2.8
151603712,Tomb Raider,purchase,1
151603712,Tomb Raider,play,2.5
151603712,The Banner Saga,purchase,1
151603712,The Banner Saga,play,2
151603712,Dead Island Epidemic,purchase,1
151603712,Dead Island Epidemic,play,1.4
151603712,BioShock Infinite,purchase,1
151603712,BioShock Infinite,play,1.3
151603712,Dragon Age Origins - Ultimate Edition,purchase,1
151603712,Dragon Age Origins - Ultimate Edition,play,1.3
151603712,Fallout 3 - Game of the Year Edition,purchase,1
151603712,Fallout 3 - Game of the Year Edition,play,0.8
151603712,SEGA Genesis & Mega Drive Classics,purchase,1
151603712,SEGA Genesis & Mega Drive Classics,play,0.8
151603712,Grand Theft Auto IV,purchase,1
151603712,Grand Theft Auto IV,play,0.6
151603712,Realm of the Mad God,purchase,1
151603712,Realm of the Mad God,play,0.5
151603712,Marvel Heroes 2015,purchase,1
151603712,Marvel Heroes 2015,play,0.5
151603712,Eldevin,purchase,1
151603712,Eldevin,play,0.5
151603712,Dota 2,purchase,1
151603712,Dota 2,play,0.5
151603712,BioShock,purchase,1
151603712,BioShock,play,0.5
151603712,Robocraft,purchase,1
151603712,Robocraft,play,0.4
59945701,The Elder Scrolls V Skyrim,purchase,1
59945701,The Elder Scrolls V Skyrim,play,58
59945701,Fallout New Vegas,purchase,1
59945701,Fallout New Vegas,play,1
65958466,The Banner Saga,purchase,1
65958466,The Banner Saga,play,15
65958466,Grand Theft Auto IV,purchase,1
65958466,Grand Theft Auto IV,play,14.1
65958466,Fallout New Vegas,purchase,1
65958466,Fallout New Vegas,play,13.9
65958466,Fallout 4-x,purchase,1
65958466,Fallout 4-x,play,13.2
